match_id,match_date,team,opponent,location,team_score,opponent_score,opponent_base,opponent_trend,opponent_trend_predict,opponent_mean,location_base,location_trend,location_trend_predict,location_mean,current_base,current_trend,current_trend_predict,current_mean,batsman_mean,batsman_max,bowler_mean,bowler_max,is_train,noise,runs_scored,first_innings_prediction
1153844,2019-02-13,Bangladesh,New Zealand,Napier,3.122447099499764,2.407533708444769,193.9,15.5,286.9,240.4,491.99999999999983,-152.99999999999994,33.00000000000006,262.5,234.0,4.400000000000001,260.4,247.2,3.1832818455588483,4.677859919693184,3.8712967996576486,4.644827242526537,False,True,232,251.74910803503016
1153845,2019-02-16,Bangladesh,New Zealand,Christchurch,3.122447099499764,2.407533708444769,270.3,-6.100000000000002,233.7,252.0,241.0,0.0,241.0,241.0,238.1,1.9000000000000004,249.50000000000003,243.8,3.1832818455588483,4.677859919693184,3.9571402420318638,4.644827242526537,False,False,226,232.16147921293785
1153846,2019-02-20,New Zealand,Bangladesh,Dunedin,2.407533708444769,3.122447099499764,333.3,-15.500000000000005,240.3,286.8,299.5,-1.8,290.5,295.0,282.9,6.100000000000001,319.5,301.2,3.403202057733018,4.993700262710472,4.046850797379096,4.852398875506942,False,False,330,293.4596525493451
1158067,2019-02-22,West Indies,England,Bridgetown,2.029452480814558,3.443955633765264,107.7,46.5,386.7,247.2,360.0,0.0,360.0,360.0,153.6,24.800000000000004,302.4,228.0,3.113620735670977,4.379438111216709,4.31238654901468,5.67594786750495,False,False,289,236.2081169224509
1168242,2019-03-02,Australia,India,Hyderabad,1.3886300170951025,3.5970409051349,324.0,-15.200000000000005,232.8,278.4,230.00000000000003,59.99999999999998,410.0,320.0,172.9,22.300000000000004,306.7000000000001,239.8,2.582478841402497,3.3280357712973774,4.420512466049363,6.077775194611402,False,False,236,266.3526584465038
1144167,2019-03-03,Sri Lanka,South Africa,Johannesburg,1.8097235338777475,2.2792479782869206,120.9,31.700000000000006,311.1,216.0,261.0,-48.99999999999999,114.00000000000004,187.5,232.2,-3.600000000000001,210.6,221.4,2.404896182464792,3.098490517707736,3.4455580834170343,4.2212587866181845,False,False,231,236.7492263977816
1168243,2019-03-05,India,Australia,Nagpur,3.5970409051349,1.3886300170951025,299.4,-4.400000000000001,273.0,286.2,375.0,-28.999999999999986,259.00000000000006,317.0,371.3,-35.10000000000001,160.69999999999996,266.0,3.697907982569933,6.203250628468491,2.412060034918772,3.689877201252637,False,False,250,284.0156876416432
1144168,2019-03-06,South Africa,Sri Lanka,Centurion,2.2792479782869206,1.8097235338777475,330.8,4.4,357.2,344.0,424.2000000000001,-50.00000000000001,124.2,274.2,361.2000000000001,-33.00000000000001,163.2,262.2,2.492245941930064,3.388117261517144,2.91290984935189,3.90473396322241,False,False,251,259.58047000601834
1168118,2019-03-08,Afghanistan,Ireland,Dehra Dun,3.2676200528542063,2.2810449022673343,203.7,4.1,228.3,216.0,256.0,0.0,256.0,256.0,193.0,15.600000000000005,286.6,239.8,3.2037879264832063,4.479856217020455,3.5621091932399715,4.089877430090165,False,False,223,252.50975693620114
1168245,2019-03-10,India,Australia,Chandigarh,3.5970409051349,1.3886300170951025,335.0,-17.400000000000006,230.6,282.8,258.2,18.400000000000006,368.6,313.4,356.8,-32.6,161.2,259.0,3.4473016342699583,6.203250628468491,2.3794037639711694,3.689877201252637,False,False,358,257.380069887585
1168119,2019-03-10,Afghanistan,Ireland,Dehra Dun,3.2676200528542063,2.2810449022673343,176.7,12.100000000000005,249.3,213.0,289.0,-32.999999999999986,190.00000000000009,239.5,263.3,-5.100000000000001,232.7,248.0,3.2821186378896368,4.479856217020455,3.4822418805099566,4.089877430090165,False,False,216,261.7356578301958
1144170,2019-03-13,Sri Lanka,South Africa,Port Elizabeth,1.8097235338777475,2.2792479782869206,153.39999999999995,24.20000000000001,298.6,226.0,181.0,0.0,181.0,181.0,228.8,-1.800000000000001,218.0,223.4,2.5342718448594668,3.098490517707736,3.402053890202178,4.2212587866181845,False,False,189,225.41645750487206
1168246,2019-03-13,Australia,India,Delhi,1.3886300170951025,3.5970409051349,276.6,-1.2000000000000004,269.40000000000003,273.0,229.0,0.0,229.0,229.0,276.6,-1.2000000000000004,269.40000000000003,273.0,2.244017538269147,3.3280357712973774,4.373335167750878,6.077775194611402,False,False,272,227.98358847050923
1174239,2019-03-24,Pakistan,Australia,Sharjah,2.745555405652067,1.3886300170951025,207.0,12.0,279.0,243.0,280.0,0.0,280.0,280.0,152.7,23.90000000000001,296.1,224.4,2.9630789031509965,4.443479964672234,2.1697463725271877,3.1650836100005884,False,False,284,259.82795785521193
1174240,2019-03-27,Australia,Pakistan,Abu Dhabi,1.3886300170951025,2.745555405652067,179.89999999999995,36.1,396.5,288.2,207.5,9.700000000000003,256.0,231.75,260.5,3.1000000000000014,279.1,269.8,2.6681135168598527,3.3280357712973774,2.770881496922017,3.967593407786532,False,False,266,283.2980627267308
1174241,2019-03-29,Australia,Pakistan,Dubai,1.3886300170951025,2.745555405652067,251.7,14.500000000000005,338.7000000000001,295.2,174.0,25.999999999999996,278.0,226.0,231.0,10.800000000000004,295.8,263.4,2.6821494722283155,3.3280357712973774,2.770881496922017,3.967593407786532,False,True,277,289.62928271576004
1174242,2019-03-31,Australia,Pakistan,Dubai,1.3886300170951025,2.745555405652067,288.9,2.6999999999999997,305.1,297.0,277.0,0.0,277.0,277.0,262.3,3.5000000000000004,283.3,272.8,2.6152668511282866,3.3280357712973774,2.770881496922017,3.967593407786532,False,False,327,288.42909174456486
1179272,2019-04-10,United Arab Emirates,Zimbabwe,Harare,1.5514809362442827,1.2529761904761905,285.0,0.0,285.0,285.0,177.0,0.0,177.0,177.0,220.2,3.8,243.0,231.6,1.8712560949050592,3.1417989658791377,2.7110967766966847,3.7061271535345055,False,False,110,175.53828928522523
1161014,2019-05-03,Ireland,England,Dublin,2.2810449022673343,3.443955633765264,411.99999999999983,-142.99999999999994,-16.999999999999947,197.5,202.2,4.800000000000002,231.0,216.6,365.30000000000007,-48.70000000000002,73.09999999999997,219.2,2.545499627819735,3.932053898309564,4.482595696498503,5.67594786750495,False,False,198,184.43710001119473
1168508,2019-05-05,West Indies,Ireland,Dublin,2.029452480814558,2.2810449022673343,296.6666666666667,-8.999999999999998,260.6666666666667,278.6666666666667,116.49999999999996,52.30000000000001,378.0,247.25,68.69999999999993,53.50000000000002,389.7000000000001,229.2,3.1597923697076347,4.1095221050246815,3.1633576865367967,3.899467855699352,False,True,381,289.2499106239064
1168509,2019-05-07,West Indies,Bangladesh,Dublin,2.029452480814558,3.122447099499764,322.1,-24.100000000000005,177.5,249.8,381.0,0.0,381.0,381.0,145.7,46.30000000000001,423.50000000000006,284.6,2.721570404786725,4.1095221050246815,4.2591057271688255,4.852398875506942,False,False,261,234.34984782270558
1168511,2019-05-11,Ireland,West Indies,Dublin,2.2810449022673343,2.029452480814558,202.0,0.0,202.0,202.0,268.6,-15.000000000000005,178.6,223.6,250.8,-19.400000000000006,134.39999999999998,192.6,3.1749524166614127,3.932053898309564,2.9515301532036538,4.4241713843921575,False,False,327,275.08020071284557
1152842,2019-05-11,England,Pakistan,Southampton,3.443955633765264,2.745555405652067,378.1,-19.700000000000006,259.9,319.0,233.4,15.800000000000002,328.2000000000001,280.8,496.2,-58.6,144.59999999999997,320.4,4.4465759022511,4.970831509020878,3.233865675534607,4.427363152912278,False,False,373,371.34790846734563
1168512,2019-05-13,West Indies,Bangladesh,Dublin,2.029452480814558,3.122447099499764,320.7,-22.700000000000006,184.5,252.6,501.0,-119.99999999999996,141.00000000000006,321.0,253.7,14.700000000000005,341.9,297.8,2.613839124039643,4.1095221050246815,4.135847270516194,4.852398875506942,False,False,247,230.33810156491003
1152843,2019-05-14,Pakistan,England,Bristol,2.745555405652067,3.443955633765264,213.8,6.4,252.2,233.0,128.00000000000003,53.99999999999999,290.0,209.0,197.5,17.100000000000005,300.1,248.8,3.0606397575126296,4.962897367610187,4.104581247481874,4.967519610958077,False,True,358,206.59258739655368
1168513,2019-05-15,Ireland,Bangladesh,Dublin,2.2810449022673343,3.122447099499764,304.99999999999994,-61.99999999999997,119.00000000000004,212.0,221.3,7.299999999999999,265.1,243.2,110.8,31.000000000000004,296.8,203.8,2.739566115298324,3.932053898309564,3.775024372087088,4.7572107781228565,False,False,292,230.60095141995615
1152844,2019-05-17,Pakistan,England,Nottingham,2.745555405652067,3.443955633765264,175.89999999999995,28.10000000000001,344.5,260.2,151.00000000000009,98.99999999999994,447.99999999999983,299.5,166.79999999999995,35.40000000000001,379.2000000000001,273.0,3.242019876211666,4.962897367610187,4.3272982233793185,5.67594786750495,False,True,340,266.05151563817356
1168515,2019-05-19,Ireland,Afghanistan,Belfast,2.2810449022673343,3.2676200528542063,283.7000000000001,-28.300000000000004,113.90000000000003,198.8,406.0,-140.99999999999997,-16.999999999999947,194.5,69.79999999999995,50.20000000000002,371.00000000000006,220.4,2.4669943850217573,3.932053898309564,4.380997978192936,5.976658084522949,False,False,210,200.486375503612
1152845,2019-05-19,England,Pakistan,Leeds,3.443955633765264,2.745555405652067,396.1,-19.700000000000006,277.9,337.0,238.66666666666669,31.99999999999999,366.66666666666674,302.6666666666667,298.5,0.09999999999999984,299.1,298.8,3.538991275674733,4.682422143449207,3.0516919158158875,4.427363152912278,False,False,351,299.3020721976005
1168516,2019-05-21,Afghanistan,Ireland,Belfast,3.2676200528542063,2.2810449022673343,215.1,1.9000000000000004,226.50000000000003,220.8,273.5,-20.600000000000012,170.49999999999994,222.0,275.0,-11.200000000000005,207.8,241.4,3.5291228066098963,4.479856217020455,3.377942840286502,4.089877430090165,False,False,305,295.62198350668916
1144483,2019-05-30,England,South Africa,London,3.443955633765264,2.2792479782869206,301.2,-12.400000000000004,226.79999999999995,264.0,249.6,5.000000000000001,279.6,264.6,311.5,1.300000000000001,319.3,315.4,3.7493722228639252,4.970831509020878,3.2683205045240378,4.2212587866181845,False,False,311,291.2541462812139
1144484,2019-05-31,Pakistan,West Indies,Nottingham,2.745555405652067,2.029452480814558,265.7,8.700000000000005,317.9000000000001,291.8,340.0,0.0,340.0,340.0,217.0,27.800000000000004,383.8,300.4,2.954067206687916,4.962897367610187,3.0939885866376224,4.4241713843921575,False,False,105,275.6857778520149
1144486,2019-06-01,Afghanistan,Australia,Bristol,3.2676200528542063,1.3886300170951025,200.2,14.200000000000005,285.4000000000001,242.8,565.0,-98.0,271.00000000000006,418.0,234.6,5.6000000000000005,268.2,251.4,3.2934742197689713,4.479856217020455,2.732736596534264,3.689877201252637,False,True,207,262.8007019243943
1144485,2019-06-01,Sri Lanka,New Zealand,Cardiff,1.8097235338777475,2.407533708444769,304.2000000000001,-29.00000000000001,130.2,217.2,87.00000000000004,48.99999999999998,282.99999999999994,185.0,276.0,-17.800000000000004,169.2,222.6,2.4609591795071477,3.098490517707736,3.8712967996576486,4.644827242526537,False,False,136,231.36341027304553
1144487,2019-06-02,Bangladesh,South Africa,London,3.122447099499764,2.2792479782869206,130.29999999999998,18.700000000000006,242.50000000000003,186.4,305.0,0.0,305.0,305.0,250.5,-3.1000000000000005,231.9,241.2,3.5017354619802235,4.677859919693184,3.209601856478805,4.2212587866181845,False,False,330,275.4673535767596
1144488,2019-06-03,Pakistan,England,Nottingham,2.745555405652067,3.443955633765264,169.5,37.10000000000001,392.1,280.8,574.9999999999999,-234.99999999999991,-129.99999999999991,222.5,361.6,-29.40000000000001,185.2,273.4,3.2006260252379484,4.962897367610187,4.369701384966812,5.67594786750495,False,False,348,275.30015229599763
1144491,2019-06-05,Bangladesh,New Zealand,London,3.122447099499764,2.407533708444769,286.2000000000001,-12.800000000000002,209.40000000000003,247.8,280.0,24.999999999999996,355.0,317.5,236.1,8.900000000000002,289.5,262.8,3.3254959549841003,4.677859919693184,3.8712967996576486,4.644827242526537,False,False,244,252.14918647837925
1144490,2019-06-05,South Africa,India,Southampton,2.2792479782869206,3.5970409051349,406.3,-54.10000000000001,81.69999999999997,244.0,287.0,0.0,287.0,287.0,254.8,-5.000000000000001,224.8,239.8,2.631385880894905,3.388117261517144,4.569408236862949,6.077775194611402,False,False,227,272.1673349467419
1144492,2019-06-06,Australia,West Indies,Nottingham,1.3886300170951025,2.029452480814558,297.6,-5.600000000000001,264.0,280.8,296.0,0.0,296.0,296.0,281.1,3.300000000000001,300.9000000000001,291.0,2.3180260220182736,3.3280357712973774,3.076988004292984,4.4241713843921575,False,False,288,290.85288229949094
1144494,2019-06-08,England,Bangladesh,Cardiff,3.443955633765264,3.122447099499764,303.0,-4.700000000000003,279.5,291.25,314.3,-5.500000000000003,281.3,297.8,306.0,2.400000000000003,320.4000000000001,313.2,3.8289266617903848,4.970831509020878,3.9875655220621447,4.852398875506942,False,False,386,314.9806457364172
1144496,2019-06-09,India,Australia,London,3.5970409051349,1.3886300170951025,276.1,5.5,309.1,292.6,53.00000000000009,133.99999999999994,454.99999999999983,254.0,187.4,22.600000000000005,323.0,255.2,4.152917628430923,6.203250628468491,2.5728076316811386,3.689877201252637,False,False,352,315.14620411319754
1144501,2019-06-14,West Indies,England,Southampton,2.029452480814558,3.443955633765264,188.0,28.4,358.4,273.2,288.0,0.0,288.0,288.0,383.80000000000007,-25.40000000000001,231.40000000000003,307.6,2.853830094682315,4.379438111216709,3.995431202070725,5.67594786750495,False,False,212,241.48183618687904
1144502,2019-06-15,Australia,Sri Lanka,London,1.3886300170951025,1.8097235338777475,168.7,21.9,300.1,234.4,304.2,-12.000000000000005,232.2,268.2,265.1,9.300000000000002,320.9000000000001,293.0,2.433120913362908,3.3280357712973774,3.063102259848256,3.7452362221714415,False,False,334,264.4127436431576
1144506,2019-06-18,England,Afghanistan,Manchester,3.443955633765264,3.2676200528542063,260.4,16.600000000000005,360.0,310.2,365.33333333333326,-64.99999999999999,105.33333333333336,235.33333333333331,161.59999999999997,48.40000000000002,452.00000000000006,306.8,3.753901999663123,4.682422143449207,4.2277925768644655,5.976658084522949,False,True,397,288.277020547764
1144507,2019-06-19,South Africa,New Zealand,Birmingham,2.2792479782869206,2.407533708444769,263.1,1.6999999999999995,273.29999999999995,268.2,234.0,0.0,234.0,234.0,305.9,-20.1,185.29999999999995,245.6,2.855811959291063,3.388117261517144,3.8712967996576486,4.644827242526537,False,False,241,266.4505119712893
1144508,2019-06-20,Australia,Bangladesh,Nottingham,1.3886300170951025,3.122447099499764,172.49999999999991,39.300000000000026,369.0,270.75,304.0,-7.999999999999997,280.0,292.0,278.40000000000003,9.400000000000002,334.80000000000007,306.6,2.5637940806028445,3.3280357712973774,4.136753943350798,4.852398875506942,False,False,381,303.2227548019377
1144509,2019-06-21,Sri Lanka,England,Leeds,1.8097235338777475,3.443955633765264,312.2,-21.6,182.6,247.4,309.0,0.0,309.0,309.0,287.1,-28.700000000000006,114.9,201.0,2.3532978367567075,3.098490517707736,4.117046441031822,5.67594786750495,False,False,232,232.5303646905117
1144510,2019-06-22,India,Afghanistan,Southampton,3.5970409051349,3.2676200528542063,233.9,19.100000000000005,348.5,291.2,187.0,0.0,187.0,187.0,73.0,62.60000000000001,448.6,260.8,3.377198979886955,6.203250628468491,4.257739507714035,5.976658084522949,False,True,224,244.28006618712578
1144512,2019-06-23,Pakistan,South Africa,London,2.745555405652067,2.2792479782869206,224.9,-1.5000000000000009,215.9,220.4,199.0,18.0,307.0,253.0,324.5,-12.500000000000002,249.5,287.0,3.1432690721027527,4.962897367610187,3.3695527319882195,4.2212587866181845,False,False,308,242.07401595475818
1144514,2019-06-25,Australia,England,London,1.3886300170951025,3.443955633765264,308.0,-15.800000000000002,213.2,260.6,253.9,7.700000000000001,300.1,277.0,281.2,15.400000000000004,373.6,327.4,2.372448645069708,3.3280357712973774,4.369701384966812,5.67594786750495,False,False,285,237.4556401843916
1144516,2019-06-27,India,West Indies,Manchester,3.5970409051349,2.029452480814558,261.5,14.900000000000004,350.9000000000001,306.2,212.0,0.0,212.0,212.0,273.4,4.600000000000001,301.0,287.2,3.6361987546412617,6.203250628468491,3.188588206368728,4.4241713843921575,False,False,268,252.5359457005566
1144517,2019-06-28,Sri Lanka,South Africa,Chester-le-Street,1.8097235338777475,2.2792479782869206,237.5,-2.1000000000000005,224.9,231.2,256.0,0.0,256.0,256.0,166.89999999999995,6.900000000000001,208.3,187.6,2.4609591795071477,3.098490517707736,3.192446547831897,4.02364993839369,False,False,203,239.35993634744852
1144518,2019-06-29,Afghanistan,Pakistan,Leeds,3.2676200528542063,2.745555405652067,133.00000000000006,61.99999999999997,319.0,226.0,246.5,27.300000000000008,383.0,314.75,257.9,-11.1,191.29999999999995,224.6,3.2347495451196275,4.479856217020455,3.224099946691422,4.427363152912278,False,True,227,260.4328861055337
1144519,2019-06-29,Australia,New Zealand,London,1.3886300170951025,2.407533708444769,216.89999999999995,20.500000000000007,339.9,278.4,250.7,9.3,306.5,278.6,298.6,6.800000000000002,339.4000000000001,319.0,2.254146875034147,3.3280357712973774,3.6795925748807483,4.644827242526537,False,False,243,238.8589841018694
1144520,2019-06-30,England,India,Birmingham,3.443955633765264,3.5970409051349,318.8,-2.6,303.2,311.0,272.1,5.9,307.5,289.8,338.7000000000001,8.3,388.50000000000006,363.6,3.8289266617903848,4.970831509020878,4.609845372368216,6.077775194611402,False,False,337,293.1119186177602
1144521,2019-07-01,Sri Lanka,West Indies,Chester-le-Street,1.8097235338777475,2.029452480814558,262.5,2.7,278.7,270.6,309.0,-52.99999999999999,150.00000000000003,229.5,202.1,-1.3000000000000005,194.3,198.2,2.6653685322753033,2.9098883080565665,3.082829196026758,4.4241713843921575,False,False,338,275.9861475434242
1144522,2019-07-02,India,Bangladesh,Birmingham,3.5970409051349,3.122447099499764,313.0,-0.19999999999999996,311.8,312.4,129.0,0.0,129.0,129.0,319.7999999999999,-9.800000000000002,260.99999999999994,290.4,3.5462458787773077,6.203250628468491,3.746734323025736,4.852398875506942,False,False,314,250.35814296127666
1144523,2019-07-03,England,New Zealand,Chester-le-Street,3.443955633765264,2.407533708444769,296.0,-1.0000000000000009,290.0,293.0,340.0,-32.999999999999986,241.00000000000009,290.5,339.0,5.8000000000000025,373.8,356.4,3.727314116621998,4.970831509020878,3.7723771003417377,4.644827242526537,False,False,305,288.1722266190548
1144524,2019-07-04,West Indies,Afghanistan,Leeds,2.029452480814558,3.2676200528542063,190.0,6.9999999999999964,211.0,200.5,386.0,-76.99999999999997,155.00000000000003,270.5,335.1,-16.900000000000002,233.7,284.4,3.2383552001899503,4.379438111216709,4.555323406027342,5.976658084522949,False,True,311,276.02557660049087
1168518,2019-07-04,Ireland,Zimbabwe,Belfast,2.2810449022673343,1.2529761904761905,335.66666666666663,-31.499999999999986,209.66666666666669,272.6666666666667,254.66666666666663,-27.499999999999986,144.66666666666669,199.66666666666663,180.0,19.200000000000006,295.2000000000001,237.6,2.5922715776330163,3.932053898309564,2.7070438874971336,3.7061271535345055,False,False,242,220.22942220288763
1144525,2019-07-05,Pakistan,Bangladesh,London,2.745555405652067,3.122447099499764,195.9,12.300000000000002,269.70000000000005,232.8,190.2,25.40000000000001,342.6,266.4,319.4000000000001,-9.200000000000003,264.20000000000005,291.8,3.02820240423984,4.962897367610187,3.9875655220621447,4.852398875506942,False,False,315,241.2903807015534
1144526,2019-07-06,Sri Lanka,India,Leeds,1.8097235338777475,3.5970409051349,270.40000000000003,-12.000000000000005,198.4,234.4,386.0,-76.99999999999997,155.00000000000003,270.5,110.09999999999997,36.500000000000014,329.1,219.6,2.7519929293617897,3.098490517707736,4.56123559769127,6.077775194611402,False,False,264,277.73756555855584
1144528,2019-07-09,New Zealand,India,Manchester,2.407533708444769,3.5970409051349,267.9,-5.300000000000002,236.1,252.0,291.0,0.0,291.0,291.0,354.8,-20.6,231.2,293.0,3.3995056246779147,4.993700262710472,4.424212345803474,5.392658935172422,False,False,239,274.1971087064676
1193504,2019-07-26,Sri Lanka,Bangladesh,Colombo,1.8097235338777475,3.122447099499764,238.5,7.3000000000000025,282.3,260.4,238.2,9.4,294.6,266.4,125.99999999999994,36.200000000000024,343.2000000000001,234.6,2.5505762633484514,3.098490517707736,3.589577703236221,4.852398875506942,False,False,314,266.8297830754797
1193505,2019-07-28,Bangladesh,Sri Lanka,Colombo,3.122447099499764,1.8097235338777475,276.6,-12.800000000000002,199.8,238.2,137.0,0.0,137.0,137.0,235.4,7.800000000000002,282.2000000000001,258.8,3.2013616967529344,4.677859919693184,3.124882180735004,3.90473396322241,False,False,238,249.16729562699976
1193506,2019-07-31,Sri Lanka,Bangladesh,Colombo,1.8097235338777475,3.122447099499764,305.5,-6.100000000000001,268.9,287.2,262.5,7.1000000000000005,305.1,283.8,202.7,22.5,337.7,270.2,2.306341765624356,2.9098883080565665,3.5138007118454087,4.3391597039543,False,False,294,252.79266336715165
1196672,2019-08-17,Papua New Guinea,Scotland,Aberdeen,1.5627531274717543,2.0786325362876665,200.0,0.0,200.0,200.0,229.0,0.0,229.0,229.0,231.5,-4.1,206.9,219.2,1.7235687744072343,3.798272236254999,2.6164526043936647,3.475976506355044,False,True,205,181.58863477024434
1196674,2019-08-20,Scotland,Papua New Guinea,Aberdeen,2.0786325362876665,1.5627531274717543,239.2,11.600000000000005,308.8,274.0,113.00000000000004,54.99999999999999,278.0,195.5,307.1,-18.300000000000004,197.3,252.2,2.672115836263764,3.8504673631024464,2.5090498127430942,4.01229403438381,False,True,242,203.87753176870459
1198487,2019-09-30,Pakistan,Sri Lanka,Karachi,2.745555405652067,1.8097235338777475,297.9000000000001,-7.700000000000002,251.7,274.8,362.0,-18.500000000000004,269.5,315.75,237.3,15.300000000000002,329.1,283.2,3.4424286950764973,4.962897367610187,2.344991055606251,3.4641477943276984,False,False,305,284.0984407119705
1198488,2019-10-02,Sri Lanka,Pakistan,Karachi,1.8097235338777475,2.745555405652067,395.5,-59.30000000000001,39.69999999999993,217.6,336.3,-17.300000000000004,232.5,284.4,235.2,15.800000000000004,330.00000000000006,282.6,1.7190764684731716,2.4977521125510282,3.559596815827776,4.287456076778471,False,False,297,179.09786475544013
1193499,2019-11-11,Afghanistan,West Indies,Lucknow,3.2676200528542063,2.029452480814558,198.3333333333333,-8.999999999999991,162.33333333333334,180.33333333333331,194.0,0.0,194.0,194.0,281.6,-20.200000000000006,160.39999999999995,221.0,3.3681819598831613,4.479856217020455,2.7323277874091727,3.3312028804937777,False,False,249,260.60708801888677
1206064,2019-12-15,Scotland,United Arab Emirates,Dubai,2.0786325362876665,1.5514809362442827,239.2,11.600000000000005,308.8,274.0,197.0,21.6,305.0,251.0,314.7,-21.3,186.9,250.8,2.695976919167648,3.8504673631024464,3.1250656935182097,3.5054774414652483,False,False,220,271.4448065458871
1187021,2019-12-15,India,West Indies,Chennai,3.5970409051349,2.029452480814558,324.3,-5.700000000000001,290.1,307.2,259.5,2.100000000000001,272.1,265.8,354.8,-17.200000000000006,251.6,303.2,3.6768792163999167,6.203250628468491,2.9168881600764296,4.4241713843921575,False,False,287,271.514780899941
1187022,2019-12-18,India,West Indies,Visakhapatnam,3.5970409051349,2.029452480814558,307.3,-2.9000000000000004,289.9000000000001,298.6,307.0,-18.999999999999996,250.00000000000003,278.5,301.0,-4.000000000000002,277.0,289.0,3.761172146511168,6.203250628468491,2.9168881600764296,4.4241713843921575,False,False,387,271.362218217811
1187023,2019-12-22,West Indies,India,Cuttack,2.029452480814558,3.5970409051349,248.2,-9.2,193.0,220.6,211.0,0.0,211.0,211.0,237.9,9.900000000000002,297.3,267.6,3.251489122647455,4.379438111216709,4.28737073848812,6.077775194611402,False,False,315,283.0107956532535
1203674,2020-01-09,Ireland,West Indies,Bridgetown,1.6940508322087269,2.50679364495154,258.33333333333337,-11.000000000000005,214.33333333333337,236.33333333333331,180.0,0.0,180.0,180.0,353.4000000000001,-34.40000000000001,146.99999999999994,250.2,1.8144930969014847,3.0568669743697887,2.8234966079896027,4.818807565820233,False,False,237,180.8973417771455
1187027,2020-01-14,India,Australia,Mumbai,3.4842227502982652,3.440821256038648,235.39999999999995,22.00000000000001,367.4,301.4,183.00000000000009,96.99999999999996,474.0,328.5,192.5,34.5,399.5,296.0,3.4599719564532734,5.512076280791487,5.31742268362225,6.041895100339513,False,False,255,258.6132612450487
